"NCGC_ID_1","Smiles1","Column2","Column3","Column4","NCGC_ID_2","Smiles2","Column7","Column8","Column9","Gamma_Score"
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00263148-02","C[C@]\12CC[C@H](O)CC1=C/C[C@@H]3[C@@H]2CC[C@@]\4(C)[C@H]3C\C=C4C5=CN=CC=C5",-4,"Abiraterone","Androgen Biosynthesis Inhibitor",-0.543790054321289
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00017344-06","OC1=CC2=C(C=C1)C(=O)\C(=C(O2)\C3=CC(=C(O)C=C3)O)O",-4,"Fisetin","Histone Deacetylase/SIRT1 Activator",-1.6719552516937255
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00183876-01","O=C(O)C=CC(=O)O.CC(C)OC(=O)OCOP(=O)(OCOC(=O)OC(C)C)CO[C@H](C)Cn2cnc1c(N)ncnc12",-4,"Tenofovir disoproxil fumarate","Reverse Transcriptase Inhibitor",-1.6994351863861084
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00025035-05","C[S+]([O-])C1=CC=C(C=C1)C2=NC(=C([NH]2)C3=CC=NC=C3)C4=CC=C(F)C=C4",-4,"SB-203580","p38 MAPK Inhibitor",-0.5446565628051758
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00016612-04","COC1=NC=NC(=C1OC)N[S+]([O-])(=O)C2=CC=C(N)C=C2",-4,"Sulfadoxine","Dihydropteroate Synthase (DHPS) Inhibitor",-1.1926321029663085
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00186046-02","CCN(CC)CCN1C(=O)\C(=N/C2=CC=CC=C12)CC3=CC=C(OC)C=C3",-4,"Caroverine","AMPA Antagonist",-0.4404971361160278
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00163553-02","CN1C2N(CCC3=C2[NH]C4=C3C=CC=C4)C(=O)C5=C1C=CC=C5",-4,"Evodiamine","Dietary supplement & part of traditional chinese medicines; alkaloid known to have several pharmacological effects including anti-tumor activity; inducer of apoptosis",-0.14936630725860595
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00164336-05","N[C@@H](CC1=CC(=C(OC2=CC(=C(O)C(=C2)I)I)C(=C1)I)I)C(O)=O",-4,"L-Thyroxine","synthetic hormone",-1.453241729736328
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00263105-01","CC(C)OC(=O)/C1=C/N(CC(C)(C)C2=C1[NH]C3=CC=CC=C23)C(=O)C4=CC=C(F)C(=C4)F",-4,"Turofexorate isopropyl","Farnesoid X Receptor Agonist",-0.2745062351226807
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00164550-01","O=S(CC(=O)NC/C=C\COc2cc(CN1CCCCC1)ccn2)Cc3ccco3",-4,"Lafutidine","Histamine H2 Receptor Antagonists",-0.8513858556747437
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00347174-02","C[N]1N=C(COC2=CC=C(C=C2)N3CCN(CC3)C(C)=O)C(=C1C)C4=C5[N](CC6=CC=CN=C6)C(=C(CCCOC7=CC=CC8=C7C=CC=C8)C5=CC=C4)C(O)=O",-4,"VU0482089-2","Mcl Inhibitor",-0.47509548664093015
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00167531-03","CCN(C)C(=O)OC1=CC(=CC=C1)[C@H](C)N(C)C",-4,"Rivastigmine tartrate","Acetylcholinesterase Inhibitors",-0.634665846824646
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00016872-09","ClC1=C(CN2CCC3=C(C2)C=CS3)C=CC=C1",-4,"Ticlopidine hydrochloride","P2Y12 (P2T) Antagonist",-0.4135569095611572
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00244250-02","CN(C)C1=CC=C(NC2=N[N](C(=N2)N)C(=O)C3=C(F)C=CC=C3F)C=C1",-4,"NCGC00244250","Tyk 2 Inhibitor",-0.5369945287704467
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00015601-03","CC1(C)C(=O)N(CCN2CCC(CC2)C(=O)C3=CC=C(F)C=C3)C4=C1C=CC=C4",-4,"LY310762","5-HT1D Receptor Antagonist",-0.6312537670135498
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00181349-01","[Sr+2].[Sr+2].O.O.O.O.O.O.O.O=C([O-])CN(CC([O-])=O)c1sc(c(CC([O-])=O)c1C#N)C([O-])=O",-4,"Ranelic acid distrontium salt","Calcium-Sensing Receptor (CaSR) Agonist",-2.1550007343292235
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00345853-01","CN(C)CC(=O)N1CCC(CC1)C2=CC=C(NC(=O)C3=NC(=C[NH]3)C#N)C(=C2)\C4=C\CCCC4",-4,"JNJ-28312141","CSF1R (c-FMS) Inhibitor",-0.45189695358276366
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00015772-13","CC1COC2=C3N1\C=C(C(O)=O)/C(=O)C3=CC(=C2N4CCN(C)CC4)F",-4,"Ofloxacin","Antibiotic",-0.6637913703918457
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00178483-04","CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]4CC[C@@]5(C)[C@@H](OC(=O)[C@H]6O[C@@]56[C@]4(C)C(=O)C[C@@H]13)C7=COC=C7",-4,"Limonin","antiviral",-0.20289621353149415
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00015649-05","COC1=NC(=NC(=C1N\C2=N\CCN2)Cl)C",-4,"Moxonidine hydrochloride hydrate","Imidazoline I1 Receptor Agonist",0.4695288300514221
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00346728-01","CC[C@H](C)[C@H](N)C/1=N/CC(S1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC([O-])=O)C(=O)N[C@@H]([C@H](C)CC)C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC([O-])=O)NC(=O)[C@H](CC3=C[NH]C=N3)NC(=O)[C@@H](CC4=CC=CC=C4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@H](C)CC",-4,"Bacitracin zinc","Peptide Antibiotic",-0.20127938985824584
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00096075-03","COC1=CC2=C(C(=C1)O)C(=O)C3=C(C=C(C)C=C3O)C2=O",-4,"Parietin","Protein Tyrosine Phosphatase (PTP) Inhibitors",-0.6255220413208008
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00091032-08","CC(=O)O[C@@]1(CC[C@H]2[C@@H]3\C=C(Cl)/C4=C/C(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@]12C)C(C)=O",-4,"Cyproterone acetate","Androgen Receptor Antagonist",-0.39033002853393556
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00344391-02","CN(C1CCC2=C(C1)C3=CC=CC=C3[N]2CC(O)=O)[S+]([O-])(=O)C4=CC=C(F)C=C4",-4,"TM-30089","prostaglandin D2 CRTH2 inhibitor",-1.4647857189178466
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00167518-03","CO[C@@H]1C[C@@H](CC[C@H]1OC(=O)C(C)(CO)CO)C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC",-4,"Temsirolimus","mTOR Inhibitor",0.06165534257888794
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00015365-18","OC1=CC=C(C=C1)\C2=C\OC3=C(C=CC(=C3)O)C2=O",-4,"Daidzein","Estrogen Receptor (ER) beta Agonist",-1.303868556022644
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00016889-05","CN1\C(=C(\O)C2=C(C=CS2)[S+]1([O-])=O)C(=O)NC3=CC=CC=N3",-4,"Tenoxicam","non-steroidal antiinflammatory",-1.0718394994735718
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00167740-01","CC/1=C/CC\C(=C/C2OC(=O)C(=C)C2CC1)C",-4,"Costunolide","Telomerase Inhibitor",-0.27851500511169436
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00166076-06","OC[C@H]1O[C@@H](OC2=CC=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O",-4,"Arbutin","Free Radical Scavenger",-1.1117644786834717
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00016936-03","C[C@H]1[C@H](NC(=O)\C(=N\OC(C)(C)C(O)=O)C2=CSC(=N2)N)C(=O)N1[S+](O)([O-])=O",-4,"Aztreonam","beta-lactam antibiotic",-1.0315016984939576
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00095089-11","OC(C[N]1C=NC=N1)(C[N]2C=NC=N2)C3=CC=C(F)C=C3F",-4,"Fluconazole","Antifungal Agent",-1.482101559638977
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00015110-12","CCC1(CCC(=O)NC1=O)C2=CC=C(N)C=C2",-4,"Aminoglutethimide","Aromatase Inhibitor",-1.1607692003250123
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00346439-01","COC1=CC2=C(C=C1)C(CN(C)C2)C3=CC=C(Cl)C(=C3)Cl",-4,"Diclofensine","Dopamine Transporter (DAT) Inhibitor",-0.4851628541946411
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00263126-01","COC1=C(OC)C=C(CCN2CCN(CCCC3=CC=CC=C3)CC2)C=C1",-4,"Cutamesine hydrochloride","sigma1 Receptor Agonist",-0.607005262374878
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00346534-01","C[N]1C=C(/C=C/C(=O)C2=CC=CC(=C2)F)C=C1\C=C\C(=O)NO",-4,"MC-1568","HDAC Inhibitor",0.3672176957130432
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00346946-01","CC1=CC=C(NC2=NC=NC(=C2)C3=CC=CC(=C3)N4C(=O)C5=C(C=CC=C5)C4=O)C=C1N[S+](C)([O-])=O",-4,"CDK9 Inhibitor","CDK 9 Inhibitor",-0.6201978921890259
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00164296-03","OC(=O)CCCC1=C[NH]C2=CC=CC=C12",-4,"3-indolebutyric acid","plant hormone",-1.9108569145202636
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00346458-01","C[C@@H](NC(=O)C1=C(Cl)C(N)=NC=N1)C2=NC=C(S2)C(=O)NC3=NC=C(Cl)C(=C3)C(F)(F)F",-4,"MLN-2480",,-1.1353484630584716
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00092276-06","[H][C@@]1(CC[C@@H](CC1)C(=O)NC2=CC=NC=C2)[C@@H](C)N",-4,"Y-27632 dihydrochloride",,-0.5511291742324829
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00346623-01","COC1=C2C(NC=C1)=NC=C2C(=O)C(=O)N3CCN(C[C@H]3C)C(=O)C4=CC=CC=C4",-4,"BMS-806 (BMS 378806)",,-0.39501639604568484
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00015590-07","O=C1N(C2=CC=CC=C2)C3=C(C=CC=C3)C1(CC4=CC=NC=C4)CC5=CC=NC=C5",-4,"Linopirdine","K(ATP) Channel Blocker",-0.46938838958740237
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00165909-03","ClC1=CC=CC=C1C([N]2C=CC=N2)(C3=CC=CC=C3)C4=CC=CC=C4",-4,"TRAM-34","Intermediate Conductance Channel Blocker",-0.4608046054840088
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00165736-02","NC(=O)C1=C(N)[N](C=N1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O",-4,"Acadesine","AMPK Activator",-1.2629130125045775
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00164637-04","CN1C(=O)/C=C(/NCCN(CCO)CCCC2=CC=C(C=C2)[N+]([O-])=O)N(C)C1=O",-4,"Nifekalant","K(ATP) Channel Blocker",-1.1418969869613647
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00182077-02","CN(C)[C@H]3C[C@@H](C)O[C@@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]1C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)\C(=N\OCOCCOC)[C@H](C)C[C@@]2(C)O)[C@@H]3O",-4,"Roxithromycin","Macrolide Antibiotic",0.47484967708587644
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00161398-01","CN1C=C(\C=C2/C(=O)NC3=CC=CN=C23)C4=C1C=CC=C4",-4,"GW-441756","Trk A Inhibitor",0.16571866273880004
"NCGC00017394-08","C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O",-8.0316,"G-Strophanthin","Na+/K+-ATPase Inhibitor","NCGC00018158-08","COC1=C(OC)C=C2C(=NC(=NC2=C1)N3CCN(CC3)C(=O)C4COC5=C(O4)C=CC=C5)N",-4,"Doxazosin mesylate","alpha1-Adrenoceptor Antagonists",-0.2527187347412109
